DataTypeVer2.0,Time,RawData,RawData
NumberOfData,,1000,1000
PreTriggerData,,0,0
SamplingTime[ms],,10.0000,10.0000
DataLabel,,GonioCh1[1],GonioCh2[1]
DataUnit,sec,deg,deg
,0,-2.09566,-1.38154
,0.01,-1.24421,-0.38177
,0.02,-1.7331,-2.55708
,0.03,-1.43647,-2.3813
,0.04,-0.50263,-3.10091
,0.05,-0.95306,-3.58431
,0.06,-1.12885,-4.47421
,0.07,-0.607,-4.93564
,0.08,0.35981,-6.15513
,0.09,8.5154e-2,-7.01756
,0.1,0.17304,-5.82554
,0.11,1.66169,-8.13269
,0.12,0.62348,-8.14366
,0.13,0.67292,-8.88525
,0.14,0.33783,-9.21485
,0.15,1.52985,-9.56091
,0.16,1.41999,-10.0553
,0.17,1.9748,-10.1652
,0.18,1.84298,-10.9122
,0.19,2.30989,-10.1322
,0.2,2.623,-12.4229
,0.21,2.01326,-11.3407
,0.22,3.9249,-11.7252
,0.23,1.88142,-12.2471
,0.24,2.97457,-13.0656
,0.25,2.72189,-12.5822
,0.26,2.33736,-13.5819
,0.27,2.03524,-11.3956
,0.28,2.45272,-11.0386
,0.29,1.59029,-10.6376
,0.3,1.30464,-8.31396
,0.31,0.82672,-7.91295
,0.32,1.76607,-6.33641
,0.33,0.89815,-6.32542
,0.34,-0.56304,-5.37509
,0.35,-8.5141e-2,-3.97982
,0.36,-0.38726,-3.63924
,0.37,-4.6686e-2,-2.55708
,0.38,0.71137,-0.26092
,0.39,-0.15655,1.17829
,0.4,-0.63447,1.83748
,0.41,7.9653e-2,2.56258
,0.42,-0.99152,3.76559
,0.43,-1.34858,5.04001
,0.44,-0.95856,4.5676
,0.45,-2.20003,5.91344
,0.46,-0.77179,7.38012
,0.47,-0.8432,7.48449
,0.48,0.24995,8.35791
,0.49,-0.57403,8.73144
,0.5,-0.6839,9.13794
,0.51,-0.53009,10.9891
,0.52,-0.79926,10.3904
,0.53,-1.88142,10.8958
,0.54,-0.70587,10.0388
,0.55,-1.15631,8.70398
,0.56,-1.89241,11.6428
,0.57,-1.76057,12.4613
,0.58,-1.92536,12.0164
,0.59,-1.55183,12.1427
,0.6,-1.44746,12.5987
,0.61,-1.14534,10.9287
,0.62,-0.8487,13.1919
,0.63,-1.88691,13.4556
,0.64,-2.23298,12.8623
,0.65,-2.39778,13.8786
,0.66,-2.82625,15.9166
,0.67,-2.75484,13.6753
,0.68,-2.0572,16.1637
,0.69,-2.91414,17.0646
,0.7,-1.71663,15.8396
,0.71,-2.24946,15.5375
,0.72,-3.04598,17.0262
,0.73,-2.83174,17.2459
,0.74,-2.21651,17.4107
,0.75,-1.48591,18.2402
,0.76,-2.42524,17.7733
,0.77,-2.60103,17.6194
,0.78,-2.88667,20.8495
,0.79,-2.33736,18.4599
,0.8,-2.59554,19.2509
,0.81,-1.98029,19.2454
,0.82,-3.20528,18.6522
,0.83,-3.13936,18.7126
,0.84,-2.79328,17.9875
,0.85,-3.34811,18.9708
,0.86,-2.82076,16.0264
,0.87,-3.24922,19.2894
,0.88,-2.84823,18.405
,0.89,-3.06795,19.9376
,0.9,-2.25496,19.1356
,0.91,-3.60079,20.0035
,0.92,-2.98006,18.8829
,0.93,-2.9471,18.784
,0.94,-2.69441,19.5915
,0.95,-2.22199,18.4874
,0.96,-3.71615,18.1962
,0.97,-3.21627,19.2784
,0.98,-4.62802,18.7181
,0.99,-2.6175,18.1468
,1,-2.45821,18.2841
,1.01,-3.98532,19.9486
,1.02,-2.55708,18.6467
,1.03,-2.82076,19.8112
,1.04,-2.79328,19.1356
,1.05,-2.89766,15.4606
,1.06,-3.44698,19.0202
